2678_6507.html,35,19,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,35,20,思う,動詞,自立,,,五段・ワ行促音便,基本形,思う,オモウ,オモウ
2678_6507.html,35,21,。,記号,句点,,,,,。,。,。
2678_6507.html,36,1,所,名詞,一般,,,,,所,トコロ,トコロ
2678_6507.html,36,2,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,36,3,、,記号,読点,,,,,、,、,、
2678_6507.html,36,4,バーナード・ショウ,名詞,一般,,,,,バーナード・ショウ,バーナード・ショウ,バーナード・ショウ
2678_6507.html,36,5,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,36,6,なる,動詞,自立,,,五段・ラ行,基本形,なる,ナル,ナル
2678_6507.html,36,7,と,助詞,接続助詞,,,,,と,ト,ト
2678_6507.html,36,8,、,記号,読点,,,,,、,、,、
2678_6507.html,36,9,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2678_6507.html,36,10,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,36,11,余り,副詞,一般,,,,,余り,アマリ,アマリ
2678_6507.html,36,12,多く,名詞,副詞可能,,,,,多く,オオク,オーク
2678_6507.html,36,13,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,36,14,読ん,動詞,自立,,,五段・マ行,連用タ接続,読む,ヨン,ヨン
2678_6507.html,36,15,で,助詞,接続助詞,,,,,で,デ,デ
2678_6507.html,36,16,居,動詞,自立,,,一段,未然形,居る,イ,イ
2678_6507.html,36,17,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,36,18,が,助詞,接続助詞,,,,,が,ガ,ガ
2678_6507.html,36,19,、,記号,読点,,,,,、,、,、
2678_6507.html,36,20,兎,名詞,一般,,,,,兎,ウサギ,ウサギ
2678_6507.html,36,21,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,36,22,角,名詞,一般,,,,,角,カク,カク
2678_6507.html,36,23,自分,名詞,一般,,,,,自分,ジブン,ジブン
2678_6507.html,36,24,の,助詞,格助詞,一般,,,,の,ノ,ノ
2678_6507.html,36,25,読ん,動詞,自立,,,五段・マ行,連用タ接続,読む,ヨン,ヨン
2678_6507.html,36,26,だ,助動詞,,,,特殊・タ,基本形,だ,ダ,ダ
2678_6507.html,36,27,だけ,助詞,副助詞,,,,,だけ,ダケ,ダケ
2678_6507.html,36,28,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,36,29,範囲,名詞,一般,,,,,範囲,ハンイ,ハンイ
2678_6507.html,36,30,で,助詞,格助詞,一般,,,,で,デ,デ
2678_6507.html,36,31,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,36,32,と,助詞,接続助詞,,,,,と,ト,ト
2678_6507.html,36,33,、,記号,読点,,,,,、,、,、
2678_6507.html,36,34,茲,名詞,一般,,,,,茲,茲,茲
2678_6507.html,36,35,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,36,36,一種,名詞,一般,,,,,一種,イッシュ,イッシュ
2678_6507.html,36,37,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,36,38,哲学,名詞,一般,,,,,哲学,テツガク,テツガク
2678_6507.html,36,39,なら,助動詞,,,,特殊・ダ,仮定形,だ,ナラ,ナラ
2678_6507.html,36,40,哲学,名詞,一般,,,,,哲学,テツガク,テツガク
2678_6507.html,36,41,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,36,42,あっ,動詞,自立,,,五段・ラ行,連用タ接続,ある,アッ,アッ
2678_6507.html,36,43,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,36,44,、,記号,読点,,,,,、,、,、
2678_6507.html,36,45,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2678_6507.html,36,46,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,36,47,現,接頭詞,名詞接続,,,,,現,ゲン,ゲン
2678_6507.html,36,48,わす,動詞,自立,,,サ変・−スル,文語基本形,わする,ワス,ワス
2678_6507.html,36,49,為,名詞,一般,,,,,為,タメ,タメ
2678_6507.html,36,50,め,名詞,接尾,一般,,,,め,メ,メ
2678_6507.html,36,51,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,36,52,、,記号,読点,,,,,、,、,、
2678_6507.html,36,53,殊更,副詞,一般,,,,,殊更,コトサラ,コトサラ
2678_6507.html,36,54,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2678_6507.html,36,55,劇,名詞,一般,,,,,劇,ゲキ,ゲキ
2678_6507.html,36,56,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,36,57,組み立て,動詞,自立,,,一段,連用形,組み立てる,クミタテ,クミタテ
2678_6507.html,36,58,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,36,59,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2678_6507.html,36,60,に,助詞,副詞化,,,,,に,ニ,ニ
2678_6507.html,36,61,思わ,動詞,自立,,,五段・ワ行促音便,未然形,思う,オモワ,オモワ
2678_6507.html,36,62,れる,動詞,接尾,,,一段,基本形,れる,レル,レル
2678_6507.html,36,63,。,記号,句点,,,,,。,。,。
2678_6507.html,37,1,即ち,接続詞,,,,,,即ち,スナワチ,スナワチ
2678_6507.html,37,2,、,記号,読点,,,,,、,、,、
2678_6507.html,37,3,其哲,名詞,一般,,,,,其哲,其哲,其哲
2678_6507.html,37,4,学,名詞,接尾,一般,,,,学,ガク,ガク
2678_6507.html,37,5,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,37,6,何処,名詞,代名詞,一般,,,,何処,ドコ,ドコ
2678_6507.html,37,7,まで,助詞,副助詞,,,,,まで,マデ,マデ
2678_6507.html,37,8,も,助詞,係助詞,,,,,も,モ,モ
2678_6507.html,37,9,囚われ,動詞,自立,,,一段,連用形,囚われる,トラワレ,トラワレ
2678_6507.html,37,10,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,37,11,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2678_6507.html,37,12,。,記号,句点,,,,,。,。,。
2678_6507.html,38,1,哲学,名詞,一般,,,,,哲学,テツガク,テツガク
2678_6507.html,38,2,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,38,3,圧迫,名詞,サ変接続,,,,,圧迫,アッパク,アッパク
2678_6507.html,38,4,さ,動詞,自立,,,サ変・スル,未然レル接続,する,サ,サ
2678_6507.html,38,5,れ,動詞,接尾,,,一段,連用形,れる,レ,レ
2678_6507.html,38,6,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,38,7,劇,名詞,一般,,,,,劇,ゲキ,ゲキ
2678_6507.html,38,8,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,38,9,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,38,10,。,記号,句点,,,,,。,。,。
2678_6507.html,39,1,だから,接続詞,,,,,,だから,ダカラ,ダカラ
2678_6507.html,39,2,其処,名詞,一般,,,,,其処,其処,其処
2678_6507.html,39,3,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,39,4,イブ,名詞,一般,,,,,イブ,イブ,イブ
2678_6507.html,39,5,セン,名詞,接尾,一般,,,,セン,セン,セン
2678_6507.html,39,6,と,助詞,並立助詞,,,,,と,ト,ト
2678_6507.html,39,7,ショウ,名詞,一般,,,,,ショウ,ショウ,ショー
2678_6507.html,39,8,と,助詞,格助詞,一般,,,,と,ト,ト
2678_6507.html,39,9,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,39,10,間,名詞,一般,,,,,間,マ,マ
2678_6507.html,39,11,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,39,12,、,記号,読点,,,,,、,、,、
2678_6507.html,39,13,大,接頭詞,名詞接続,,,,,大,ダイ,ダイ
2678_6507.html,39,14,なる,動詞,自立,,,五段・ラ行,基本形,なる,ナル,ナル
2678_6507.html,39,15,差違,名詞,一般,,,,,差違,サイ,サイ
2678_6507.html,39,16,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,39,17,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2678_6507.html,39,18,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2678_6507.html,39,19,に,助詞,副詞化,,,,,に,ニ,ニ
2678_6507.html,39,20,思う,動詞,自立,,,五段・ワ行促音便,基本形,思う,オモウ,オモウ
2678_6507.html,39,21,。,記号,句点,,,,,。,。,。
2678_6507.html,40,1,即ち,接続詞,,,,,,即ち,スナワチ,スナワチ
2678_6507.html,40,2,同じく,接続詞,,,,,,同じく,オナジク,オナジク
2678_6507.html,40,3,哲学,名詞,一般,,,,,哲学,テツガク,テツガク
2678_6507.html,40,4,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,40,5,持ち,動詞,自立,,,五段・タ行,連用形,持つ,モチ,モチ
2678_6507.html,40,6,乍,名詞,一般,,,,,乍,乍,乍
2678_6507.html,40,7,ら,名詞,接尾,一般,,,,ら,ラ,ラ
2678_6507.html,40,8,、,記号,読点,,,,,、,、,、
2678_6507.html,40,9,其哲,名詞,一般,,,,,其哲,其哲,其哲
2678_6507.html,40,10,学,名詞,接尾,一般,,,,学,ガク,ガク
2678_6507.html,40,11,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,40,12,為,名詞,一般,,,,,為,タメ,タメ
2678_6507.html,40,13,め,名詞,接尾,一般,,,,め,メ,メ
2678_6507.html,40,14,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,40,15,作り上げる,動詞,自立,,,一段,基本形,作り上げる,ツクリアゲル,ツクリアゲル
2678_6507.html,40,16,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,40,17,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,40,18,累,名詞,一般,,,,,累,ルイ,ルイ
2678_6507.html,40,19,い,名詞,一般,,,,,い,イ,イ
2678_6507.html,40,20,さ,動詞,自立,,,サ変・スル,未然レル接続,する,サ,サ
2678_6507.html,40,21,れ,動詞,接尾,,,一段,連用形,れる,レ,レ
2678_6507.html,40,22,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,40,23,、,記号,読点,,,,,、,、,、
2678_6507.html,40,24,直ちに,副詞,一般,,,,,直ちに,タダチニ,タダチニ
2678_6507.html,40,25,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2678_6507.html,40,26,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,40,27,読者,名詞,一般,,,,,読者,ドクシャ,ドクシャ
2678_6507.html,40,28,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,40,29,目,名詞,一般,,,,,目,メ,メ
2678_6507.html,40,30,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,40,31,見え透く,動詞,自立,,,五段・カ行イ音便,基本形,見え透く,ミエスク,ミエスク
2678_6507.html,40,32,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2678_6507.html,40,33,、,記号,読点,,,,,、,、,、
2678_6507.html,40,34,或は,接続詞,,,,,,或は,アルイハ,アルイワ
2678_6507.html,40,35,自然,名詞,形容動詞語幹,,,,,自然,シゼン,シゼン
2678_6507.html,40,36,に,助詞,副詞化,,,,,に,ニ,ニ
2678_6507.html,40,37,作り上げ,動詞,自立,,,一段,未然形,作り上げる,ツクリアゲ,ツクリアゲ
2678_6507.html,40,38,られ,動詞,接尾,,,一段,連用形,られる,ラレ,ラレ
2678_6507.html,40,39,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,40,40,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,40,41,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,40,42,中,名詞,非自立,副詞可能,,,,中,ナカ,ナカ
2678_6507.html,40,43,へ,助詞,格助詞,一般,,,,へ,ヘ,エ
2678_6507.html,40,44,、,記号,読点,,,,,、,、,、
2678_6507.html,40,45,其哲,名詞,一般,,,,,其哲,其哲,其哲
2678_6507.html,40,46,学,名詞,接尾,一般,,,,学,ガク,ガク
2678_6507.html,40,47,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,40,48,畳み込ま,動詞,自立,,,五段・マ行,未然形,畳み込む,タタミコマ,タタミコマ
2678_6507.html,40,49,れる,動詞,接尾,,,一段,基本形,れる,レル,レル
2678_6507.html,40,50,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2678_6507.html,40,51,の,助詞,格助詞,一般,,,,の,ノ,ノ
2678_6507.html,40,52,別れる,動詞,自立,,,一段,基本形,別れる,ワカレル,ワカレル
2678_6507.html,40,53,処,名詞,サ変接続,,,,,処,ショ,ショ
2678_6507.html,40,54,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,40,55,、,記号,読点,,,,,、,、,、
2678_6507.html,40,56,ほんの,連体詞,,,,,,ほんの,ホンノ,ホンノ
2678_6507.html,40,57,僅か,名詞,形容動詞語幹,,,,,僅か,ワズカ,ワズカ
2678_6507.html,40,58,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2678_6507.html,40,59,一,名詞,数,,,,,一,イチ,イチ
2678_6507.html,40,60,線,名詞,接尾,助数詞,,,,線,セン,セン
2678_6507.html,40,61,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,40,62,、,記号,読点,,,,,、,、,、
2678_6507.html,40,63,其処,名詞,一般,,,,,其処,其処,其処
2678_6507.html,40,64,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,40,65,呼吸,名詞,サ変接続,,,,,呼吸,コキュウ,コキュー
2678_6507.html,40,66,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,40,67,だ,助動詞,,,,特殊・ダ,基本形,だ,ダ,ダ
2678_6507.html,40,68,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,40,69,思う,動詞,自立,,,五段・ワ行促音便,基本形,思う,オモウ,オモウ
2678_6507.html,40,70,。,記号,句点,,,,,。,。,。
2678_6507.html,41,1,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2678_6507.html,41,2,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,41,3,『,記号,括弧開,,,,,『,『,『
2678_6507.html,41,4,虞美人草,名詞,一般,,,,,虞美人草,グビジンソウ,グビジンソー
2678_6507.html,41,5,』,記号,括弧閉,,,,,』,』,』
2678_6507.html,41,6,など,助詞,副助詞,,,,,など,ナド,ナド
2678_6507.html,41,7,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,41,8,問題,名詞,ナイ形容詞語幹,,,,,問題,モンダイ,モンダイ
2678_6507.html,41,9,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,41,10,も,助詞,係助詞,,,,,も,モ,モ
2678_6507.html,41,11,なる,動詞,自立,,,五段・ラ行,基本形,なる,ナル,ナル
2678_6507.html,41,12,まい,助動詞,,,,不変化型,基本形,まい,マイ,マイ
2678_6507.html,41,13,が,助詞,接続助詞,,,,,が,ガ,ガ
2678_6507.html,41,14,、,記号,読点,,,,,、,、,、
2678_6507.html,41,15,兎,名詞,一般,,,,,兎,ウサギ,ウサギ
2678_6507.html,41,16,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,41,17,角,名詞,一般,,,,,角,カク,カク
2678_6507.html,41,18,、,記号,読点,,,,,、,、,、
2678_6507.html,41,19,其極,名詞,一般,,,,,其極,其極,其極
2678_6507.html,41,20,く,動詞,非自立,,,五段・カ行促音便,基本形,く,ク,ク
2678_6507.html,41,21,幽か,名詞,形容動詞語幹,,,,,幽か,カスカ,カスカ
2678_6507.html,41,22,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2678_6507.html,41,23,一線,名詞,一般,,,,,一線,イッセン,イッセン
2678_6507.html,41,24,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,41,25,別れ,名詞,一般,,,,,別れ,ワカレ,ワカレ
2678_6507.html,41,26,方,名詞,接尾,一般,,,,方,カタ,カタ
2678_6507.html,41,27,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,41,28,依っ,動詞,自立,,,五段・ラ行,連用タ接続,依る,ヨッ,ヨッ
2678_6507.html,41,29,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,41,30,、,記号,読点,,,,,、,、,、
2678_6507.html,41,31,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,41,32,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
2678_6507.html,41,33,失敗,名詞,サ変接続,,,,,失敗,シッパイ,シッパイ
2678_6507.html,41,34,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2678_6507.html,41,35,人,名詞,一般,,,,,人,ヒト,ヒト
2678_6507.html,41,36,と,助詞,並立助詞,,,,,と,ト,ト
2678_6507.html,41,37,、,記号,読点,,,,,、,、,、
2678_6507.html,41,38,成功,名詞,サ変接続,,,,,成功,セイコウ,セイコー
2678_6507.html,41,39,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2678_6507.html,41,40,人,名詞,一般,,,,,人,ヒト,ヒト
2678_6507.html,41,41,と,助詞,並立助詞,,,,,と,ト,ト
2678_6507.html,41,42,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,41,43,別れる,動詞,自立,,,一段,基本形,別れる,ワカレル,ワカレル
2678_6507.html,41,44,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,41,45,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,41,46,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,41,47,。,記号,句点,,,,,。,。,。
2678_6507.html,42,1,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,42,2,的,名詞,接尾,形容動詞語幹,,,,的,テキ,テキ
2678_6507.html,42,3,意味,名詞,サ変接続,,,,,意味,イミ,イミ
2678_6507.html,42,4,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,42,5,芸術,名詞,一般,,,,,芸術,ゲイジュツ,ゲイジュツ
2678_6507.html,42,6,的,名詞,接尾,形容動詞語幹,,,,的,テキ,テキ
2678_6507.html,42,7,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,42,8,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,42,9,依っ,動詞,自立,,,五段・ラ行,連用タ接続,依る,ヨッ,ヨッ
2678_6507.html,42,10,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,42,11,、,記号,読点,,,,,、,、,、
2678_6507.html,42,12,得る,動詞,自立,,,一段,基本形,得る,エル,エル
2678_6507.html,42,13,必要,名詞,形容動詞語幹,,,,,必要,ヒツヨウ,ヒツヨー
2678_6507.html,42,14,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,42,15,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2678_6507.html,42,16,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,42,17,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,42,18,が,助詞,接続助詞,,,,,が,ガ,ガ
2678_6507.html,42,19,、,記号,読点,,,,,、,、,、
2678_6507.html,42,20,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2678_6507.html,42,21,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,42,22,、,記号,読点,,,,,、,、,、
2678_6507.html,42,23,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,42,24,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,42,25,為,名詞,一般,,,,,為,タメ,タメ
2678_6507.html,42,26,め,名詞,接尾,一般,,,,め,メ,メ
2678_6507.html,42,27,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,42,28,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,42,29,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,42,30,価値,名詞,一般,,,,,価値,カチ,カチ
2678_6507.html,42,31,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,42,32,曲げ,動詞,自立,,,一段,連用形,曲げる,マゲ,マゲ
2678_6507.html,42,33,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,42,34,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,42,35,可,名詞,一般,,,,,可,カ,カ
2678_6507.html,42,36,け,名詞,接尾,一般,,,,け,ケ,ケ
2678_6507.html,42,37,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2678_6507.html,42,38,ので,助詞,接続助詞,,,,,ので,ノデ,ノデ
2678_6507.html,42,39,、,記号,読点,,,,,、,、,、
2678_6507.html,42,40,自然,名詞,形容動詞語幹,,,,,自然,シゼン,シゼン
2678_6507.html,42,41,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2678_6507.html,42,42,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,42,43,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,42,44,中,名詞,非自立,副詞可能,,,,中,ナカ,ナカ
2678_6507.html,42,45,から,助詞,格助詞,一般,,,,から,カラ,カラ
2678_6507.html,42,46,、,記号,読点,,,,,、,、,、
2678_6507.html,42,47,自,接頭詞,名詞接続,,,,,自,ジ,ジ
2678_6507.html,42,48,［＃,名詞,サ変接続,,,,,［＃,［＃,［＃
2678_6507.html,42,49,底本,名詞,一般,,,,,底本,テイホン,テイホン
2678_6507.html,42,50,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,42,51,ルビ,名詞,一般,,,,,ルビ,ルビ,ルビ
2678_6507.html,42,52,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,43,1,「,記号,括弧開,,,,,「,「,「
2678_6507.html,43,2,おの,名詞,一般,,,,,おの,オノ,オノ
2678_6507.html,43,3,ず,助動詞,,,,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
2678_6507.html,43,4,」,記号,括弧閉,,,,,」,」,」
2678_6507.html,44,1,］,記号,括弧閉,,,,,］,］,］
2678_6507.html,44,2,ら,名詞,接尾,一般,,,,ら,ラ,ラ
2678_6507.html,44,3,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,44,4,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,44,5,浮い,動詞,自立,,,五段・カ行イ音便,連用タ接続,浮く,ウイ,ウイ
2678_6507.html,44,6,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,44,7,来る,動詞,非自立,,,カ変・来ル,基本形,来る,クル,クル
2678_6507.html,44,8,なら,助動詞,,,,特殊・ダ,仮定形,だ,ナラ,ナラ
2678_6507.html,44,9,一向,副詞,一般,,,,,一向,イッコウ,イッコー
2678_6507.html,44,10,差支え,動詞,自立,,,一段,未然形,差支える,サシツカエ,サシツカエ
2678_6507.html,44,11,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,44,12,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,44,13,思わ,動詞,自立,,,五段・ワ行促音便,未然形,思う,オモワ,オモワ
2678_6507.html,44,14,れる,動詞,接尾,,,一段,基本形,れる,レル,レル
2678_6507.html,44,15,。,記号,句点,,,,,。,。,。
2678_6507.html,45,1,で,接続詞,,,,,,で,デ,デ
2678_6507.html,45,2,、,記号,読点,,,,,、,、,、
2678_6507.html,45,3,総て,名詞,副詞可能,,,,,総て,スベテ,スベテ
2678_6507.html,45,4,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,45,5,文芸,名詞,一般,,,,,文芸,ブンゲイ,ブンゲイ
2678_6507.html,45,6,上,名詞,接尾,副詞可能,,,,上,ジョウ,ジョー
2678_6507.html,45,7,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,45,8,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,45,9,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,45,10,、,記号,読点,,,,,、,、,、
2678_6507.html,45,11,或,連体詞,,,,,,或,アル,アル
2678_6507.html,45,12,る,助動詞,,,,文語・リ,体言接続,り,ル,ル
2678_6507.html,45,13,意味,名詞,サ変接続,,,,,意味,イミ,イミ
2678_6507.html,45,14,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,45,15,於い,動詞,自立,,,五段・カ行イ音便,連用タ接続,於く,オイ,オイ
2678_6507.html,45,16,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,45,17,、,記号,読点,,,,,、,、,、
2678_6507.html,45,18,必ず,副詞,一般,,,,,必ず,カナラズ,カナラズ
2678_6507.html,45,19,一種,名詞,一般,,,,,一種,イッシュ,イッシュ
2678_6507.html,45,20,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,45,21,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,45,22,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,45,23,持ち,動詞,自立,,,五段・タ行,連用形,持つ,モチ,モチ
2678_6507.html,45,24,来す,動詞,自立,,,五段・サ行,基本形,来す,キタス,キタス
2678_6507.html,45,25,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,45,26,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,45,27,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,45,28,、,記号,読点,,,,,、,、,、
2678_6507.html,45,29,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,45,30,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2678_6507.html,45,31,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,45,32,信じ,動詞,自立,,,一段,連用形,信じる,シンジ,シンジ
2678_6507.html,45,33,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,45,34,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2678_6507.html,45,35,。,記号,句点,,,,,。,。,。
2678_6507.html,46,1,その,連体詞,,,,,,その,ソノ,ソノ
2678_6507.html,46,2,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,46,3,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,46,4,意味,名詞,サ変接続,,,,,意味,イミ,イミ
2678_6507.html,46,5,とか,助詞,並立助詞,,,,,とか,トカ,トカ
2678_6507.html,46,6,、,記号,読点,,,,,、,、,、
2678_6507.html,46,7,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2678_6507.html,46,8,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2678_6507.html,46,9,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,46,10,訳,名詞,非自立,一般,,,,訳,ワケ,ワケ
2678_6507.html,46,11,で,助詞,格助詞,一般,,,,で,デ,デ
2678_6507.html,46,12,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,46,13,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,46,14,なる,動詞,自立,,,五段・ラ行,基本形,なる,ナル,ナル
2678_6507.html,46,15,とか,助詞,並立助詞,,,,,とか,トカ,トカ
2678_6507.html,46,16,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
