2677_6506.html,11,4,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,11,5,い,動詞,非自立,,,一段,未然形,いる,イ,イ
2677_6506.html,11,6,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2677_6506.html,11,7,から,助詞,接続助詞,,,,,から,カラ,カラ
2677_6506.html,11,8,、,記号,読点,,,,,、,、,、
2677_6506.html,11,9,当時,名詞,副詞可能,,,,,当時,トウジ,トージ
2677_6506.html,11,10,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,11,11,予備,名詞,一般,,,,,予備,ヨビ,ヨビ
2677_6506.html,11,12,門,名詞,接尾,一般,,,,門,モン,モン
2677_6506.html,11,13,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,11,14,入る,動詞,自立,,,五段・ラ行,基本形,入る,ハイル,ハイル
2677_6506.html,11,15,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,11,16,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,11,17,六,名詞,数,,,,,六,ロク,ロク
2677_6506.html,11,18,カ,名詞,一般,,,,,カ,カ,カ
2677_6506.html,11,19,敷い,動詞,自立,,,五段・カ行イ音便,連用タ接続,敷く,シイ,シイ
2677_6506.html,11,20,。,記号,句点,,,,,。,。,。
2677_6506.html,12,1,これ,名詞,代名詞,一般,,,,これ,コレ,コレ
2677_6506.html,12,2,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,12,3,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,12,4,つまら,動詞,自立,,,五段・ラ行,未然形,つまる,ツマラ,ツマラ
2677_6506.html,12,5,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2677_6506.html,12,6,、,記号,読点,,,,,、,、,、
2677_6506.html,12,7,今,名詞,副詞可能,,,,,今,イマ,イマ
2677_6506.html,12,8,まで,助詞,副助詞,,,,,まで,マデ,マデ
2677_6506.html,12,9,自分,名詞,一般,,,,,自分,ジブン,ジブン
2677_6506.html,12,10,の,助詞,格助詞,一般,,,,の,ノ,ノ
2677_6506.html,12,11,抱い,動詞,自立,,,五段・カ行イ音便,連用タ接続,抱く,ダイ,ダイ
2677_6506.html,12,12,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,12,13,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,12,14,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,12,15,、,記号,読点,,,,,、,、,、
2677_6506.html,12,16,志望,名詞,サ変接続,,,,,志望,シボウ,シボー
2677_6506.html,12,17,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,12,18,達せ,動詞,自立,,,サ変・−スル,未然レル接続,達する,タッセ,タッセ
2677_6506.html,12,19,られ,動詞,接尾,,,一段,未然形,られる,ラレ,ラレ
2677_6506.html,12,20,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2677_6506.html,12,21,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,12,22,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,12,23,なる,動詞,自立,,,五段・ラ行,基本形,なる,ナル,ナル
2677_6506.html,12,24,から,助詞,接続助詞,,,,,から,カラ,カラ
2677_6506.html,12,25,、,記号,読点,,,,,、,、,、
2677_6506.html,12,26,是非,名詞,サ変接続,,,,,是非,ゼヒ,ゼヒ
2677_6506.html,12,27,廃,名詞,サ変接続,,,,,廃,ハイ,ハイ
2677_6506.html,12,28,そう,名詞,接尾,助動詞語幹,,,,そう,ソウ,ソー
2677_6506.html,12,29,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,12,30,考,名詞,一般,,,,,考,コウ,コー
2677_6506.html,12,31,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,12,32,起し,動詞,自立,,,五段・サ行,連用形,起す,オコシ,オコシ
2677_6506.html,12,33,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,12,34,の,名詞,非自立,一般,,,,の,ノ,ノ
2677_6506.html,12,35,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,12,36,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,12,37,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,12,38,、,記号,読点,,,,,、,、,、
2677_6506.html,12,39,却,名詞,一般,,,,,却,却,却
2677_6506.html,12,40,々,記号,一般,,,,,々,々,々
2677_6506.html,12,41,親,名詞,一般,,,,,親,オヤ,オヤ
2677_6506.html,12,42,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,12,43,承知,名詞,サ変接続,,,,,承知,ショウチ,ショーチ
2677_6506.html,12,44,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,12,45,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,12,46,呉れ,動詞,自立,,,一段・クレル,未然形,呉れる,クレ,クレ
2677_6506.html,12,47,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2677_6506.html,12,48,。,記号,句点,,,,,。,。,。
2677_6506.html,13,1,そこで,接続詞,,,,,,そこで,ソコデ,ソコデ
2677_6506.html,13,2,、,記号,読点,,,,,、,、,、
2677_6506.html,13,3,拠,名詞,一般,,,,,拠,ヨリドコロ,ヨリドコロ
2677_6506.html,13,4,なく,形容詞,自立,,,形容詞・アウオ段,連用テ接続,ない,ナク,ナク
2677_6506.html,13,5,毎日,名詞,副詞可能,,,,,毎日,マイニチ,マイニチ
2677_6506.html,13,6,々々,記号,一般,,,,,々々,々々,々々
2677_6506.html,13,7,弁当,名詞,一般,,,,,弁当,ベントウ,ベントー
2677_6506.html,13,8,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,13,9,吊し,動詞,自立,,,五段・サ行,連用形,吊す,ツルシ,ツルシ
2677_6506.html,13,10,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,13,11,家,名詞,一般,,,,,家,イエ,イエ
2677_6506.html,13,12,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,13,13,出る,動詞,自立,,,一段,基本形,出る,デル,デル
2677_6506.html,13,14,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,13,15,、,記号,読点,,,,,、,、,、
2677_6506.html,13,16,学校,名詞,一般,,,,,学校,ガッコウ,ガッコー
2677_6506.html,13,17,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,13,18,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,13,19,往か,動詞,自立,,,五段・カ行イ音便,未然形,往く,ユカ,ユカ
2677_6506.html,13,20,ず,助動詞,,,,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
2677_6506.html,13,21,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,13,22,、,記号,読点,,,,,、,、,、
2677_6506.html,13,23,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,13,24,儘途,名詞,一般,,,,,儘途,儘途,儘途
2677_6506.html,13,25,中,名詞,接尾,副詞可能,,,,中,チュウ,チュー
2677_6506.html,13,26,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,13,27,道草,名詞,一般,,,,,道草,ミチクサ,ミチクサ
2677_6506.html,13,28,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,13,29,食っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,食う,クッ,クッ
2677_6506.html,13,30,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,13,31,遊ん,動詞,自立,,,五段・バ行,連用タ接続,遊ぶ,アソン,アソン
2677_6506.html,13,32,で,助詞,接続助詞,,,,,で,デ,デ
2677_6506.html,13,33,居,動詞,自立,,,一段,連用形,居る,イ,イ
2677_6506.html,13,34,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,13,35,。,記号,句点,,,,,。,。,。
2677_6506.html,14,1,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,14,2,中,名詞,非自立,副詞可能,,,,中,ナカ,ナカ
2677_6506.html,14,3,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,14,4,、,記号,読点,,,,,、,、,、
2677_6506.html,14,5,親,名詞,一般,,,,,親,オヤ,オヤ
2677_6506.html,14,6,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,14,7,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,14,8,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,14,9,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,14,10,学校,名詞,一般,,,,,学校,ガッコウ,ガッコー
2677_6506.html,14,11,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,14,12,退き,動詞,自立,,,五段・カ行イ音便,連用形,退く,シリゾキ,シリゾキ
2677_6506.html,14,13,たい,助動詞,,,,特殊・タイ,基本形,たい,タイ,タイ
2677_6506.html,14,14,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,14,15,考,名詞,一般,,,,,考,コウ,コー
2677_6506.html,14,16,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,14,17,解っ,動詞,自立,,,五段・ラ行,連用タ接続,解る,ワカッ,ワカッ
2677_6506.html,14,18,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,14,19,の,名詞,非自立,一般,,,,の,ノ,ノ
2677_6506.html,14,20,だろ,助動詞,,,,特殊・ダ,未然形,だ,ダロ,ダロ
2677_6506.html,14,21,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2677_6506.html,14,22,、,記号,読点,,,,,、,、,、
2677_6506.html,14,23,間もなく,副詞,助詞類接続,,,,,間もなく,マモナク,マモナク
2677_6506.html,14,24,正則,名詞,一般,,,,,正則,セイソク,セイソク
2677_6506.html,14,25,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,14,26,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,14,27,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,14,28,退く,動詞,自立,,,五段・カ行イ音便,基本形,退く,シリゾク,シリゾク
2677_6506.html,14,29,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,14,30,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,14,31,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,14,32,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,14,33,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,14,34,わけ,名詞,非自立,一般,,,,わけ,ワケ,ワケ
2677_6506.html,14,35,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,14,36,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,14,37,。,記号,句点,,,,,。,。,。
2677_6506.html,15,1,二,名詞,数,,,,,二,ニ,ニ
2677_6506.html,16,1,既に,副詞,一般,,,,,既に,スデニ,スデニ
2677_6506.html,16,2,中学,名詞,一般,,,,,中学,チュウガク,チューガク
2677_6506.html,16,3,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,16,4,前,名詞,副詞可能,,,,,前,マエ,マエ
2677_6506.html,16,5,いう,動詞,自立,,,五段・ワ行促音便,基本形,いう,イウ,イウ
2677_6506.html,16,6,如く,助動詞,,,,文語・ゴトシ,連用形,如し,ゴトク,ゴトク
2677_6506.html,16,7,、,記号,読点,,,,,、,、,、
2677_6506.html,16,8,正則,名詞,一般,,,,,正則,セイソク,セイソク
2677_6506.html,16,9,、,記号,読点,,,,,、,、,、
2677_6506.html,16,10,変則,名詞,一般,,,,,変則,ヘンソク,ヘンソク
2677_6506.html,16,11,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,16,12,二,名詞,数,,,,,二,ニ,ニ
2677_6506.html,16,13,科,名詞,接尾,一般,,,,科,カ,カ
2677_6506.html,16,14,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,16,15,分れ,動詞,自立,,,五段・ラ行,仮定形,分る,ワカレ,ワカレ
2677_6506.html,16,16,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,16,17,居り,動詞,自立,,,五段・ラ行,連用形,居る,オリ,オリ
2677_6506.html,16,18,、,記号,読点,,,,,、,、,、
2677_6506.html,16,19,正則,名詞,一般,,,,,正則,セイソク,セイソク
2677_6506.html,16,20,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,16,21,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,16,22,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,16,23,修め,動詞,自立,,,一段,連用形,修める,オサメ,オサメ
2677_6506.html,16,24,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,16,25,者,名詞,非自立,一般,,,,者,モノ,モノ
2677_6506.html,16,26,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,16,27,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,16,28,更に,副詞,助詞類接続,,,,,更に,サラニ,サラニ
2677_6506.html,16,29,語学,名詞,一般,,,,,語学,ゴガク,ゴガク
2677_6506.html,16,30,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,16,31,力,名詞,一般,,,,,力,チカラ,チカラ
2677_6506.html,16,32,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,16,33,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2677_6506.html,16,34,から,助詞,接続助詞,,,,,から,カラ,カラ
2677_6506.html,16,35,、,記号,読点,,,,,、,、,、
2677_6506.html,16,36,予備,名詞,一般,,,,,予備,ヨビ,ヨビ
2677_6506.html,16,37,門,名詞,接尾,一般,,,,門,モン,モン
2677_6506.html,16,38,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,16,39,試験,名詞,サ変接続,,,,,試験,シケン,シケン
2677_6506.html,16,40,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,16,41,応じ,動詞,自立,,,一段,未然形,応じる,オウジ,オージ
2677_6506.html,16,42,られ,動詞,接尾,,,一段,未然形,られる,ラレ,ラレ
2677_6506.html,16,43,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2677_6506.html,16,44,。,記号,句点,,,,,。,。,。
2677_6506.html,17,1,此等,名詞,一般,,,,,此等,此等,此等
2677_6506.html,17,2,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,17,3,者,名詞,非自立,一般,,,,者,モノ,モノ
2677_6506.html,17,4,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,17,5,、,記号,読点,,,,,、,、,、
2677_6506.html,17,6,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2677_6506.html,17,7,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,17,8,為,名詞,一般,,,,,為,タメ,タメ
2677_6506.html,17,9,め,名詞,接尾,一般,,,,め,メ,メ
2677_6506.html,17,10,、,記号,読点,,,,,、,、,、
2677_6506.html,17,11,大抵,名詞,副詞可能,,,,,大抵,タイテイ,タイテイ
2677_6506.html,17,12,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,17,13,或,連体詞,,,,,,或,アル,アル
2677_6506.html,17,14,る,助動詞,,,,文語・リ,体言接続,り,ル,ル
2677_6506.html,17,15,私塾,名詞,一般,,,,,私塾,シジュク,シジュク
2677_6506.html,17,16,など,助詞,副助詞,,,,,など,ナド,ナド
2677_6506.html,17,17,へ,助詞,格助詞,一般,,,,へ,ヘ,エ
2677_6506.html,17,18,入っ,動詞,自立,,,五段・ラ行,連用タ接続,入る,ハイッ,ハイッ
2677_6506.html,17,19,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,17,20,入学,名詞,サ変接続,,,,,入学,ニュウガク,ニューガク
2677_6506.html,17,21,試験,名詞,サ変接続,,,,,試験,シケン,シケン
2677_6506.html,17,22,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,17,23,準備,名詞,サ変接続,,,,,準備,ジュンビ,ジュンビ
2677_6506.html,17,24,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,17,25,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,17,26,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,17,27,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,17,28,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,17,29,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,17,30,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,17,31,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,17,32,。,記号,句点,,,,,。,。,。
2677_6506.html,18,1,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,18,2,頃,名詞,非自立,副詞可能,,,,頃,コロ,コロ
2677_6506.html,18,3,、,記号,読点,,,,,、,、,、
2677_6506.html,18,4,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,18,5,の,助詞,格助詞,一般,,,,の,ノ,ノ
2677_6506.html,18,6,知っ,動詞,自立,,,五段・ラ行,連用タ接続,知る,シッ,シッ
2677_6506.html,18,7,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,18,8,いる,動詞,非自立,,,一段,基本形,いる,イル,イル
2677_6506.html,18,9,塾舎,名詞,一般,,,,,塾舎,ジュクシャ,ジュクシャ
2677_6506.html,18,10,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,18,11,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,18,12,、,記号,読点,,,,,、,、,、
2677_6506.html,18,13,共立,名詞,サ変接続,,,,,共立,キョウリツ,キョーリツ
2677_6506.html,18,14,学舎,名詞,一般,,,,,学舎,ガクシャ,ガクシャ
2677_6506.html,18,15,、,記号,読点,,,,,、,、,、
2677_6506.html,18,16,成立,名詞,サ変接続,,,,,成立,セイリツ,セイリツ
2677_6506.html,18,17,学舎,名詞,一般,,,,,学舎,ガクシャ,ガクシャ
2677_6506.html,18,18,など,助詞,副助詞,,,,,など,ナド,ナド
2677_6506.html,18,19,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,18,20,の,名詞,非自立,一般,,,,の,ノ,ノ
2677_6506.html,18,21,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,18,22,あっ,動詞,自立,,,五段・ラ行,連用タ接続,ある,アッ,アッ
2677_6506.html,18,23,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,18,24,。,記号,句点,,,,,。,。,。
2677_6506.html,19,1,これ,名詞,代名詞,一般,,,,これ,コレ,コレ
2677_6506.html,19,2,等,名詞,接尾,一般,,,,等,トウ,トー
2677_6506.html,19,3,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,19,4,塾舎,名詞,一般,,,,,塾舎,ジュクシャ,ジュクシャ
2677_6506.html,19,5,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,19,6,随分,名詞,副詞可能,,,,,随分,ズイブン,ズイブン
2677_6506.html,19,7,汚い,形容詞,自立,,,形容詞・アウオ段,基本形,汚い,キタナイ,キタナイ
2677_6506.html,19,8,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,19,9,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,19,10,あっ,助動詞,,,,五段・ラ行アル,連用タ接続,ある,アッ,アッ
2677_6506.html,19,11,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,19,12,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,19,13,、,記号,読点,,,,,、,、,、
2677_6506.html,19,14,授,名詞,一般,,,,,授,授,授
2677_6506.html,19,15,くる,動詞,自立,,,カ変・クル,基本形,くる,クル,クル
2677_6506.html,19,16,ところ,名詞,非自立,副詞可能,,,,ところ,トコロ,トコロ
2677_6506.html,19,17,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,19,18,数学,名詞,一般,,,,,数学,スウガク,スーガク
2677_6506.html,19,19,、,記号,読点,,,,,、,、,、
2677_6506.html,19,20,歴史,名詞,一般,,,,,歴史,レキシ,レキシ
2677_6506.html,19,21,、,記号,読点,,,,,、,、,、
2677_6506.html,19,22,地理,名詞,一般,,,,,地理,チリ,チリ
2677_6506.html,19,23,など,助詞,副助詞,,,,,など,ナド,ナド
2677_6506.html,19,24,いう,動詞,自立,,,五段・ワ行促音便,基本形,いう,イウ,イウ
2677_6506.html,19,25,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,19,26,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,19,27,、,記号,読点,,,,,、,、,、
2677_6506.html,19,28,皆,名詞,代名詞,一般,,,,皆,ミナ,ミナ
2677_6506.html,19,29,原書,名詞,一般,,,,,原書,ゲンショ,ゲンショ
2677_6506.html,19,30,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,19,31,用い,動詞,自立,,,一段,連用形,用いる,モチイ,モチイ
2677_6506.html,19,32,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,19,33,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,19,34,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,19,35,位,名詞,一般,,,,,位,イ,イ
2677_6506.html,19,36,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,19,37,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,19,38,から,助詞,接続助詞,,,,,から,カラ,カラ
2677_6506.html,19,39,、,記号,読点,,,,,、,、,、
2677_6506.html,19,40,なかなか,副詞,一般,,,,,なかなか,ナカナカ,ナカナカ
2677_6506.html,19,41,素養,名詞,一般,,,,,素養,ソヨウ,ソヨー
2677_6506.html,19,42,の,助詞,格助詞,一般,,,,の,ノ,ノ
2677_6506.html,19,43,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
